1187008882.000000000	0.1477785	-0.21358852
1187008882.000488281	0.50348365	-0.3115567
1187008882.000976563	0.56634438	-0.88521916
1187008882.001464844	0.12309323	-1.2811946
1187008882.001953125	-0.31673262	-1.3721242
1187008882.002441406	-0.74055725	-1.3990061
1187008882.002929688	-1.2403382	-1.1019779
1187008882.003417969	-1.5604347	-0.63216722
1187008882.003906250	-1.7259102	-0.17943352
1187008882.004394531	-1.7833045	0.3867231
1187008882.004882813	-1.4783149	1.0649244
1187008882.005371094	-0.87345707	1.3243334
1187008882.005859375	-0.59497452	1.3507127
1187008882.006347656	-0.12875582	1.6355952
1187008882.006835938	0.54607821	1.5501783
1187008882.007324219	1.0639162	1.0678649
1187008882.007812500	1.2685914	0.613078
1187008882.008300781	1.4062735	0.3119092
1187008882.008789063	1.5302889	-0.32722354
1187008882.009277344	1.0573572	-0.92744315
1187008882.009765625	0.6267246	-0.87215829
1187008882.010253906	0.54054213	-0.92453063
1187008882.010742188	0.29771921	-1.3037174
1187008882.011230469	-0.30567706	-1.4535046
1187008882.011718750	-1.0305564	-1.3179421
1187008882.012207031	-1.5497849	-0.77457029
1187008882.012695313	-1.7661804	-0.047750905
1187008882.013183594	-1.4808971	0.75247109
1187008882.013671875	-0.90764976	1.1042848
1187008882.014160156	-0.491584	1.1553226
1187008882.014648438	-0.32074142	1.1638551
1187008882.015136719	0.097852722	1.2831312
1187008882.015625000	0.72077036	1.1329834
1187008882.016113281	0.87039435	0.55406463
1187008882.016601563	0.80055135	0.24491325
1187008882.017089844	0.61654168	-0.098481655
1187008882.017578125	0.21575326	-0.21553294
1187008882.018066406	0.011263281	-0.097003087
1187008882.018554688	-0.1724323	0.074669033
1187008882.019042969	-0.098807961	0.38921091
1187008882.019531250	0.19847947	0.53809381
1187008882.020019531	0.32782722	0.45139581
1187008882.020507813	0.58404636	0.39152628
1187008882.020996094	0.65352941	0.12368852
1187008882.021484375	0.77789414	0.087565809
1187008882.021972656	0.74331021	-0.11401692
1187008882.022460938	0.87913406	-0.18841302
1187008882.022949219	1.0064595	-0.64900947
1187008882.023437500	0.48357767	-1.1245596
1187008882.023925781	0.09471257	-1.0349175
1187008882.024414063	-0.30385464	-1.2133716
1187008882.024902344	-0.82832313	-0.80810708
1187008882.025390625	-0.83670455	-0.34983748
1187008882.025878906	-0.83594906	-0.27552801
1187008882.026367188	-1.1790521	0.024095125
1187008882.026855469	-1.1441652	0.72106457
1187008882.027343750	-0.56489742	1.228586
1187008882.027832031	0.18754371	1.3197752
1187008882.028320313	0.74722642	1.0932523
1187008882.028808594	1.1534554	0.79488188
1187008882.029296875	1.4459734	0.19318315
1187008882.029785156	1.4186673	-0.56152153
1187008882.030273438	0.66584206	-0.96950573
1187008882.030761719	0.19684829	-0.73357618
1187008882.031250000	-0.028685033	-0.58956409
1187008882.031738281	-0.15279683	-0.37415448
1187008882.032226563	0.064585865	-0.085552067
1187008882.032714844	0.1940129	-0.17104645
1187008882.033203125	0.30981827	-0.17178252
1187008882.033691406	0.53121686	-0.28058067
1187008882.034179688	0.86391604	-0.65712655
1187008882.034667969	0.4481926	-1.5449966
1187008882.035156250	-0.56656873	-1.75656
1187008882.035644531	-1.3193253	-1.2394607
1187008882.036132813	-1.6668744	-0.79098332
1187008882.036621094	-1.9545974	-0.092833236
1187008882.037109375	-1.6595129	0.61951101
1187008882.037597656	-1.3298246	1.0509298
1187008882.038085938	-1.0638373	1.499131
1187008882.038574219	-0.31351441	1.9110823
1187008882.039062500	0.46897313	1.8865377
1187008882.039550781	1.189436	1.4894983
1187008882.040039063	1.6616499	0.84150779
1187008882.040527344	1.5176589	0.099773146
1187008882.041015625	1.1501343	-0.37940356
