1187008882.000000000	1.7119548	1.3166126
1187008882.000488281	1.8879648	0.73810774
1187008882.000976563	1.7504337	0.17587516
1187008882.001464844	1.398273	0.12278892
1187008882.001953125	1.4903815	0.091317341
1187008882.002441406	1.583454	-0.18814163
1187008882.002929688	1.5169549	-0.65880573
1187008882.003417969	1.0249414	-0.87054425
1187008882.003906250	0.778328	-0.66039789
1187008882.004394531	0.91974759	-0.8404429
1187008882.004882813	0.69296849	-1.0657524
1187008882.005371094	0.3980487	-1.1846832
1187008882.005859375	-0.086719111	-1.1177775
1187008882.006347656	-0.28301272	-0.68796611
1187008882.006835938	0.054956108	-0.66193283
1187008882.007324219	-0.22954759	-1.1201479
1187008882.007812500	-0.85212487	-0.82844204
1187008882.008300781	-0.79722583	-0.35084313
1187008882.008789063	-0.68970096	-0.13200134
1187008882.009277344	-0.64853132	-0.020500759
1187008882.009765625	-0.77238739	0.1725361
1187008882.010253906	-0.53262866	0.7948724
1187008882.010742188	0.2101635	0.75116253
1187008882.011230469	0.3520152	0.32447568
1187008882.011718750	-0.01033755	0.32928196
1187008882.012207031	-0.0087987334	0.83834648
1187008882.012695313	0.72447467	1.1802775
1187008882.013183594	1.5589592	0.68527567
1187008882.013671875	1.655609	0.097608
1187008882.014160156	1.6871891	-0.10016251
1187008882.014648438	2.0536695	-0.8320238
1187008882.015136719	1.7092384	-1.7976519
1187008882.015625000	0.8189826	-2.1777425
1187008882.016113281	0.27781057	-2.0923929
1187008882.016601563	0.040993765	-1.9880483
1187008882.017089844	-0.11124665	-2.0644004
1187008882.017578125	-0.38814387	-2.2169595
1187008882.018066406	-0.99177992	-2.3277516
1187008882.018554688	-1.5404856	-2.0465932
1187008882.019042969	-1.8474371	-1.7339921
1187008882.019531250	-2.2168312	-1.4554037
1187008882.020019531	-2.6640739	-0.93156672
1187008882.020507813	-2.5886288	-0.19693634
1187008882.020996094	-2.3975122	0.10042679
1187008882.021484375	-2.4504998	0.55916333
1187008882.021972656	-2.2985828	1.2424428
1187008882.022460938	-1.6326606	1.4969277
1187008882.022949219	-1.146688	1.3035626
1187008882.023437500	-1.30374	1.3077708
1187008882.023925781	-0.97055387	1.8716669
1187008882.024414063	-0.26129478	1.7512617
1187008882.024902344	0.059883833	1.2390529
1187008882.025390625	-0.1411835	1.0491476
1187008882.025878906	-0.31231451	1.3294675
1187008882.026367188	0.16620089	1.6974617
1187008882.026855469	0.95701504	1.1717377
1187008882.027343750	0.6599229	0.26209247
1187008882.027832031	-0.10917286	0.51371521
1187008882.028320313	0.2203083	1.1089544
1187008882.028808594	0.69526529	1.0787792
1187008882.029296875	0.94380081	0.84574723
1187008882.029785156	1.1810751	0.60431761
1187008882.030273438	1.3002748	0.099682778
1187008882.030761719	0.95197248	-0.50749993
1187008882.031250000	0.30067575	-0.65565538
1187008882.031738281	-0.29816782	-0.17969915
1187008882.032226563	-0.11743848	0.83604556
1187008882.032714844	1.007339	0.86560374
1187008882.033203125	1.6093774	-0.081600577
1187008882.033691406	1.2259514	-0.91869754
1187008882.034179688	0.54481947	-1.1738056
1187008882.034667969	0.052625477	-1.1644354
1187008882.035156250	-0.40083137	-0.82850319
1187008882.035644531	-0.42707384	-0.16034485
1187008882.036132813	-0.11567932	0.12792589
1187008882.036621094	0.059565768	-0.033027053
1187008882.037109375	0.054690152	-0.046739798
1187008882.037597656	0.11363783	0.057787411
1187008882.038085938	0.12950188	-0.056711406
1187008882.038574219	0.16626267	0.083572775
1187008882.039062500	0.62808198	0.10958102
1187008882.039550781	0.7766344	-0.39799601
1187008882.040039063	0.33117431	-0.54621339
1187008882.040527344	0.42910203	-0.37068853
1187008882.041015625	0.54939568	-0.70786971
1187008882.041503906	0.23529008	-0.8603192
1187008882.041992188	0.0074757636	-0.82615554
1187008882.042480469	-0.074393332	-0.63057554
1187008882.042968750	0.23144661	-0.87095821
1187008882.043457031	-0.14926085	-1.4921117
1187008882.043945313	-1.128384	-1.3185817
1187008882.044433594	-1.4411173	-0.6486932
1187008882.044921875	-1.258852	-0.43149999
1187008882.045410156	-1.5610993	-0.21960396
1187008882.045898438	-1.8787562	0.5006063
1187008882.046386719	-1.4752719	1.3257768
1187008882.046875000	-0.59012365	1.4485173
